Flow ID, Timestamp, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Variance,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min, Idle Std, Label, Protocol_0, Protocol_6
172.16.0.1-192.168.10.50-55230-80-6,0,0.0977333743744407,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.451860712596898e-300,0.0162889857353598,0.0562629223762912,0.0975000977708227,1.333333177777796e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.019494445,0.0619442004222529,0.0975,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920438523228,2.8422027e-08,2.557982425e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0003124636363636,0.0,0.0003124636363636,0.0003124636363636,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55230-80-6,0,0.7107262265167626,2.7302760309067245e-05,0.0008988372093023,0.1750201450443191,0.0,0.2788197950445145,0.0182795698924731,0.0,1.451861473395453e-300,0.0592272838587109,0.2900934448266471,0.7091666981736078,1.2499998541666836e-07,0.1183333333333333,0.4101512831357813,4.99999950000005e-07,0.71,0.1416666666666666,0.4513254729980116,0.7091666666666667,4.1666666666666676e-08,0.0,0.0,0.0,0.0,0.999855830978471,0.9945920846089225,2.735855933333333e-08,3.51752905e-08,0.0,0.1750201450443191,0.2562071917917897,0.0951157692410714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,0.003509521484375,1.8730362385686256e-05,0.9999998025595728,9.091818181818182e-05,0.0,9.091818181818182e-05,9.091818181818182e-05,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55231-80-6,1,0.0017765165038193,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.369431643625192,0.0,1.4521642579715031e-300,0.0002538809249128,0.0009453586339143,0.0017688831417043,1.4999998250000205e-07,2.791666666666667e-06,5.2487905843801045e-06,2.749999725000028e-07,0.001776025,0.00044400625,0.0012554421070944,0.001768775,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,4.6911136233333336e-06,1.1727784059999998e-05,0.0,0.2906929895245769,0.3873240108042519,0.313643048125,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55231-80-6,1,0.6057700111377491,2.7302760309067245e-05,0.0008997674418604,0.1764705882352941,0.0,0.2791083537421462,0.0010240655401945,0.0,1.4518615856299797e-300,0.0403847678499834,0.211084254568983,0.578333379013884,1.2499998541666836e-07,0.1008333333333333,0.3510516746147753,2.333333100000024e-07,0.6058333333333333,0.07571143125,0.2890378357257607,0.5783333333333334,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945921105449402,3.2098727e-08,6.19046875e-08,0.0,0.1764705882352941,0.2057942183863781,0.0833214482589285,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0294053,0.0,0.0294053,0.0294053,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55231-80-6,0,0.0953736579240813,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607072572562e-300,0.0238434953336213,0.0674339059735311,0.095000098041656,1.2499998541666836e-07,0.0238433895833333,0.0675911923365968,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.4562620000000002e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,5.4563636363636366e-05,0.0,5.4563636363636366e-05,5.4563636363636366e-05,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55231-80-6,0,0.014798806976776,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.3737839221710189,0.0,1.4518971320875701e-300,0.0021142081042941,0.0079104707144645,0.0147913233976066,1.4166665013889082e-07,2.579166666666667e-06,4.404637958574623e-06,4.833332850000048e-07,0.014798425,0.00369960625,0.010511131960351,0.0147912166666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.631125256666668e-07,1.407781314e-06,0.0,0.2941176470588235,0.3873240108042519,0.3164131374107143,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55231-80-6,0,0.7491779813253517,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.369431643625192,0.0,1.4518614143290591e-300,0.062431596711577,0.2853764782441,0.7016666989861077,1.4999998250000205e-07,0.1066666666666666,0.3735095258527576,1.2083332125000122e-06,0.0031451583333333,0.0007862895833333,0.0022275721113765,0.003136875,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,2.9662141666666668e-08,2.7808258e-08,0.0,0.2906929895245769,0.2497645548052125,0.2112473815178571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,8.59090909090909e-06,0.0,8.59090909090909e-06,8.59090909090909e-06,0.7256176853055917,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55231-80-6,0,0.0977250493752038,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518607125985953e-300,0.0162875982355101,0.0562525801204561,0.0975000977708227,1.2499998541666836e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.0194944683333333,0.0619312447514074,0.0975,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920438523228,2.8424448333333336e-08,2.558200335e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0003211454545454,0.0,0.0003211454545454,0.0003211454545454,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55232-80-6,1,0.0017763165038376,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4521642921528094e-300,0.0002221343509354,0.0008846839036133,0.0017693664749852,1.2499998541666836e-07,2.8875e-06,5.775341231984218e-06,1.0833332250000109e-07,0.0017755416666666,0.0003551083333333,0.0011237471701746,0.0017692583333333,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,4.69164184e-06,1.407492552e-05,0.0,0.2352941176470588,0.3485916096039637,0.2041273020982142,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55232-80-6,1,0.6057698944710931,3.185322036057845e-05,0.0008997674418604,0.1764705882352941,0.0,0.2442198095454186,0.0010240655401945,0.0,1.4518615856301516e-300,0.0378607193317554,0.2040088046951624,0.5791667122569396,1.4166665013889082e-07,0.0866666666666666,0.3250478468655327,4.916666175000049e-07,0.6058333333333333,0.0757165104166666,0.2890378357257607,0.5791666666666667,2.5e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945921105449402,3.6684266333333344e-08,6.190469949999999e-08,0.0,0.1764705882352941,0.1943612062454777,0.0690463505357143,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.8095543578529385e-05,0.9999997802078264,0.0293606272727272,0.0,0.0293606272727272,0.0293606272727272,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55232-80-6,0,0.0952020996064742,0.0,0.0001065891472868,0.0553988718775181,0.5913978494623656,0.2314480834840704,0.0003072196620583,0.0,1.451861373876258e-300,0.0190405062706118,0.0601853497940359,0.095000098041656,1.2499998541666836e-07,0.0,0.0,9.9999990000001e-08,0.095,0.0237973,0.06759227040916,0.095,8.333333333333334e-09,1.0,0.0,0.0,0.0,0.9998558243980696,0.994592036442032,2.9177725000000003e-08,2.1883293750000002e-07,0.0,0.0553988718775181,0.1187500000093643,0.0199560820580357,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,8.688181818181818e-05,0.0,8.688181818181818e-05,8.688181818181818e-05,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55232-80-6,0,0.749327706311627,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2946748591909882,0.0,1.4518614141848645e-300,0.0576406918305917,0.274763303433369,0.7016666989861077,1.4166665013889082e-07,0.1066666666666666,0.3735095258527576,1.0249998975000102e-06,0.0033122083333333,0.0006624416666666,0.0020989839450173,0.0033038583333333,2.5e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.9656214666666668e-08,3.33632415e-08,0.0,0.2318694601128122,0.2331135844748764,0.1446398116517857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,1.5954545454545453e-05,0.0,1.5954545454545453e-05,1.5954545454545453e-05,0.7256176853055917,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55232-80-6,0,0.0065890993959992,2.275230025755604e-05,0.0008993023255813,0.2941176470588235,0.0,0.3254580868483274,0.0010240655401945,0.0069060773480662,1.4519424502011627e-300,0.0010982734918537,0.0037260817745539,0.0064722909655018,1.8333331194444693e-07,0.0013177983333333,0.0040875265153979,1.6666665000000166e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558282469836,0.9945919512236872,2.5294715050000004e-06,6.32367876e-07,0.0,0.2941176470588235,0.4352900257035655,0.2970555221428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55232-80-6,0,0.0975572743905831,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518607097818706e-300,0.019511541219583,0.0616177528875673,0.0975000977708227,1.4999998250000205e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.0243552395833333,0.0692258274169697,0.0975,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920253265956,2.847333133333333e-08,2.13549986e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0001670181818181,0.0,0.0001670181818181,0.0001670181818181,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55232-80-6,0,0.8294393323013947,3.185322036057845e-05,0.0008988372093023,0.1750201450443191,0.0,0.2439673207270724,0.0176139272913466,0.0,1.4518613609287908e-300,0.0638031244963281,0.3254706941957504,0.8283333519305537,1.2499998541666836e-07,0.1183333333333333,0.4444290560779647,1.1666665500000119e-07,0.8283333333333334,0.1658333333333333,0.5259540945173679,0.8283333333333334,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558319717392,0.9945920846089225,2.6791860666666672e-08,3.01408435e-08,0.0,0.1750201450443191,0.238867009132657,0.0771626841071428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,0.003509521484375,2.341295298210782e-05,0.9999998025595728,0.0001181454545454,0.0,0.0001181454545454,0.0001181454545454,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55232-80-6,0,0.5625711484309781,2.7302760309067245e-05,0.0008988372093023,0.2333601933924254,0.0,0.2788197950445145,0.0150537634408602,0.0,1.45186167380952e-300,0.0468810275628886,0.2299521208991715,0.5616667141527727,1.2499998541666836e-07,0.0941666666666666,0.3250478468655327,4.833332850000048e-07,0.5616666666666666,0.1125,0.3565589694813688,0.5616666666666666,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.999855830978471,0.9945920846089225,3.4563533e-08,4.4438828e-08,0.0,0.2333601933924254,0.2548587328876224,0.1241447853571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,0.003509521484375,1.8730362385686256e-05,0.9999998025595728,8.998181818181819e-05,0.0,8.998181818181819e-05,8.998181818181819e-05,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55233-80-6,1,0.0017852581696846,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4521627714484429e-300,0.0002232520591476,0.0008890816019589,0.0017781748073643,1.333333177777796e-07,3.075e-06,5.34908594616622e-06,5.083332825000051e-07,0.001784775,0.000356955,0.0011292792858816,0.0017780666666666,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,4.6681418e-06,1.40044254e-05,0.0,0.2352941176470588,0.3485916096039637,0.2041273020982142,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55233-80-6,1,0.6057693278044783,2.7302760309067245e-05,0.0008997674418604,0.1764705882352941,0.0,0.2791083537421462,0.0010240655401945,0.0,1.4518615856309873e-300,0.040384722291655,0.211084254568983,0.5791667122569396,1.2499998541666836e-07,0.1008333333333333,0.3510516746147753,4.916666175000049e-07,0.6058333333333333,0.0757154020833333,0.2890378357257607,0.5791666666666667,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945921105449402,3.2098763e-08,6.190475749999999e-08,0.0,0.1764705882352941,0.2057942183863781,0.0833214482589285,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0293609363636363,0.0,0.0293609363636363,0.0293609363636363,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55233-80-6,0,0.095202141273137,0.0,0.0001065891472868,0.0553988718775181,0.5913978494623656,0.2314480834840704,0.0003072196620583,0.0,1.4518613738759598e-300,0.0190405146039442,0.060177874038793,0.095000098041656,1.2499998541666836e-07,0.0,0.0,9.9999990000001e-08,0.095,0.0237972729166666,0.0675833480007041,0.095,8.333333333333334e-09,1.0,0.0,0.0,0.0,0.9998558243980696,0.994592036442032,2.917771233333333e-08,2.18832842e-07,0.0,0.0553988718775181,0.1187500000093643,0.0199560820580357,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,9.723636363636364e-05,0.0,9.723636363636364e-05,9.723636363636364e-05,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55233-80-6,0,0.7491788313252739,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518614143282408e-300,0.0576292399068323,0.274763303433369,0.7016666989861077,1.4166665013889082e-07,0.1066666666666666,0.3735095258527576,5.91666607500006e-07,0.003156775,0.000631355,0.0020008806690823,0.0031493166666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.9662108000000006e-08,3.33698715e-08,0.0,0.2352941176470588,0.2331135844748764,0.1454312657142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,2.6163636363636364e-05,0.0,2.6163636363636364e-05,2.6163636363636364e-05,0.7256176853055917,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55233-80-6,0,0.0065896910626116,2.7302760309067245e-05,0.0008993023255813,0.2352941176470588,0.0,0.2789640743933304,0.0010240655401945,0.0020718232044198,1.4519424850684596e-300,0.0008238061607543,0.0032289518928614,0.0064701326324022,4.999999416666735e-07,0.0010982638891666,0.0037332161793826,4.833332850000048e-07,1.066666666666667e-06,1.066666666666667e-06,0.0,1.066666666666667e-06,1.066666666666667e-06,0.0,0.0,0.0,0.0,0.9998558288677762,0.9945919697494144,2.950785119666667e-06,1.264622194e-06,0.0,0.2352941176470588,0.348411815083408,0.1631338496875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55233-80-6,0,0.0977238077086509,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518607125988483e-300,0.0162873912938659,0.0562572954950624,0.0975000977708227,1.2499998541666836e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.0194908149999999,0.061939349952766,0.0975,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920438523228,2.8424809333333336e-08,2.55823284e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0003126454545454,0.0,0.0003126454545454,0.0003126454545454,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55234-80-6,1,0.0045769662471114,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4519785149639648e-300,0.0005722155630099,0.0022857843091463,0.0045698578382654,1.4166665013889082e-07,3.066666666666667e-06,5.34908594616622e-06,4.99999950000005e-07,0.0045764833333333,0.0009152966666666,0.0029039815794674,0.00456975,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.820754047e-06,5.46226214e-06,0.0,0.2352941176470588,0.3485916096039637,0.2041273020982142,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55234-80-6,1,0.6031370447124377,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.4485407066052227,0.0,1.4518615886058375e-300,0.05483073800167,0.2464615039380863,0.5791667122569396,1.4166665013889082e-07,0.0858333333333333,0.308499956479651,1.2499998750000125e-07,0.0001169833333333,3.899444444166666e-05,8.634079507920601e-05,0.000109125,3.191666666666667e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920179163048,3.6844402666666676e-08,2.7633302e-08,0.0,0.3529411764705882,0.2688389094036318,0.2764583619642857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,0.0264672454545454,0.0,0.0264672454545454,0.0264672454545454,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55234-80-6,0,0.0951642329432786,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607043666655e-300,0.0317214826718393,0.0777082173129803,0.095000098041656,8.424999017083447e-06,0.031721377775,0.0778894680162433,8.408332492500085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,1.1675734033333333e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,3.660909090909091e-05,0.0,3.660909090909091e-05,3.660909090909091e-05,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55234-80-6,0,0.0068169327084478,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.1495135688684075,0.0,1.4519397584854263e-300,0.0007575332512672,0.003149985506717,0.0066926909416251,5.16666606388896e-07,5.82125e-05,0.0001139773203765,1.4916665175000148e-06,0.0068159,0.0011359833333333,0.003870100115613,0.0066925833333333,4e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592073493486,1.2224654930000002e-06,4.278629225e-06,0.0,0.1176470588235294,0.3167380137121891,0.0761783839285714,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55234-80-6,0,0.749102164665635,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2242703533026113,0.0,1.4518614144020974e-300,0.0576233424741379,0.274763303433369,0.7025000322291632,1.333333177777796e-07,0.1066666666666666,0.3735095258527576,1.2499998750000125e-07,0.0029236583333333,0.0005847316666666,0.0018530359729001,0.0029166416666666,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.9665143666666672e-08,3.33732865e-08,0.0,0.1764705882352941,0.2331135844748764,0.1182424902232142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,4.0009090909090906e-05,0.0,4.0009090909090906e-05,4.0009090909090906e-05,0.7269180754226268,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55234-80-6,0,0.0975667910563775,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.451860709780202e-300,0.0195134445527101,0.0616239163944993,0.0975000977708227,1.4999998250000205e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.0243555770833333,0.0692346841403928,0.0975,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920253265956,2.8470554e-08,2.13529156e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0001668363636363,0.0,0.0001668363636363,0.0001668363636363,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55235-80-6,1,0.0059901661175681,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2242703533026113,0.0,1.4519507178294424e-300,0.0007488655438728,0.0029922354968361,0.0059820326852797,2.499999708333368e-07,2.8166666666666667e-06,4.446427692455171e-06,6.99999930000007e-07,0.0059897166666666,0.0011979433333333,0.0038015506646049,0.005981925,1.3333333333333336e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.3911940200000002e-06,4.1735820605e-06,0.0,0.1764705882352941,0.3485916096039637,0.1618336512946428,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55235-80-6,1,0.6017153948427555,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.2990271377368151,0.0,1.4518615911848527e-300,0.0429797709355248,0.2181597044428037,0.5791667122569396,1.333333177777796e-07,0.075213871875,0.288406089582509,1.1666665500000119e-07,0.0001123,2.246e-05,6.832126983999782e-05,0.0001084333333333,4.5000000000000003e-07,0.0,0.0,0.0,0.0,0.9998558297368858,0.9945920549677588,4.1547885333333335e-08,4.15478855e-08,0.0,0.2352941176470588,0.2185439854545609,0.1135255995089285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,0.0249211909090909,0.0,0.0249211909090909,0.0249211909090909,0.0,DDoS,0.0,1.0
